airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,17,30,departure_evening,4,25,arrival_late night,True,10,55,655,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → MAA → BLR,1 stop,2019,5,12,6,6,20,departure_early morning,10,20,arrival_morning,False,4,0,240,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,19,15,departure_evening,19,0,arrival_evening,True,23,45,1425,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,8,0,departure_early morning,21,0,arrival_night,False,13,0,780,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Air Asia,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,24,0,23,55,departure_night,2,45,arrival_late night,True,2,50,170,No info,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,18,15,departure_evening,12,35,arrival_morning,True,18,20,1100,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Air India,source_Banglore,destination_Delhi,BLR → TRV → DEL,1 stop,2019,3,12,1,7,30,departure_early morning,22,35,arrival_night,False,15,5,905,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Kolkata,destination_Banglore,CCU → HYD → BLR,1 stop,2019,5,1,2,15,15,departure_After noon,20,30,arrival_evening,False,5,15,315,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,15,4,10,10,departure_morning,12,55,arrival_morning,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,16,30,departure_After noon,22,35,arrival_night,False,6,5,365,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → MAA → BOM → COK,2 stops,2019,3,21,3,13,55,departure_After noon,18,50,arrival_evening,True,28,55,1735,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,15,5,6,50,departure_early morning,16,10,arrival_After noon,False,9,20,560,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
