airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,17,30,evening,4,25,late night,True,10,55,655,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,5,12,6,6,20,early morning,10,20,morning,False,4,0,240,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,19,15,evening,19,0,evening,True,23,45,1425,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,8,0,early morning,21,0,night,False,13,0,780,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,23,55,night,2,45,late night,True,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,18,15,evening,12,35,morning,True,18,20,1100,In-flight meal not included
Air India,Banglore,New Delhi,BLR → TRV → DEL,1 stop,2019,3,12,1,7,30,early morning,22,35,night,False,15,5,905,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,1,2,15,15,After noon,20,30,evening,False,5,15,315,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,10,10,morning,12,55,morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,16,30,After noon,22,35,night,False,6,5,365,No info
Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,2 stops,2019,3,21,3,13,55,After noon,18,50,evening,True,28,55,1735,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,15,5,6,50,early morning,16,10,After noon,False,9,20,560,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,9,0,morning,19,15,evening,False,10,15,615,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,5,45,early morning,10,25,morning,False,4,40,280,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,19,15,evening,12,35,morning,True,17,20,1040,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,21,25,night,8,15,early morning,True,10,50,650,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,6,3,13,15,After noon,22,30,night,False,9,15,555,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,3,24,6,9,55,morning,22,10,night,False,12,15,735,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,19,15,evening,4,25,late night,True,9,10,550,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,night,8,15,early morning,True,9,20,560,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,10,45,morning,1,35,late night,True,14,50,890,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,20,0,evening,10,5,morning,True,14,5,845,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,21,25,night,9,0,morning,True,11,35,695,In-flight meal not included
